PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
585,3,0,,0,0,8.7125,-1,1
98,1,0,23.0,0,1,63.3583,18,1
572,1,1,53.0,2,0,51.4792,98,0
858,1,0,51.0,0,0,26.55,142,0
754,3,0,23.0,0,0,7.8958,-1,0
130,3,0,45.0,0,0,6.975,-1,0
798,3,1,31.0,0,0,8.6833,-1,0
696,2,0,52.0,0,0,13.5,-1,0
882,3,0,33.0,0,0,7.8958,-1,0
363,3,1,45.0,0,1,14.4542,-1,1
664,3,0,36.0,0,0,7.4958,-1,0
772,3,0,48.0,0,0,7.8542,-1,0
136,2,0,23.0,0,0,15.0458,-1,1
545,1,0,50.0,1,0,106.425,95,1
541,1,1,36.0,0,2,71.0,94,0
849,2,0,28.0,0,1,33.0,-1,0
688,3,0,19.0,0,0,10.1708,-1,0
544,2,0,32.0,1,0,26.0,-1,0
33,3,1,,0,0,7.75,-1,2
574,3,1,,0,0,7.75,-1,2
197,3,0,,0,0,7.75,-1,2
424,3,1,28.0,1,1,14.4,-1,0
670,1,1,,1,0,52.0,112,0
348,3,1,,1,0,16.1,-1,0
336,3,0,,0,0,7.8958,-1,0
352,1,0,,0,0,35.0,67,0
806,3,0,31.0,0,0,7.775,-1,0
157,3,1,16.0,0,0,7.7333,-1,2
568,3,1,29.0,0,4,21.075,-1,0
444,2,1,28.0,0,0,13.0,-1,0
617,3,0,34.0,1,1,14.4,-1,0
454,1,0,49.0,1,0,89.1042,78,1
723,2,0,34.0,0,0,13.0,-1,0
310,1,1,30.0,0,0,56.9292,56,1
282,3,0,28.0,0,0,7.8542,-1,0
747,3,0,16.0,1,1,20.25,-1,0
672,1,0,31.0,1,0,52.0,113,0
396,3,0,22.0,0,0,7.7958,-1,0
505,1,1,16.0,0,0,86.5,87,0
667,2,0,25.0,0,0,13.0,-1,0
423,3,0,29.0,0,0,7.875,-1,0
517,2,1,34.0,0,0,10.5,14,0
474,2,1,23.0,0,0,13.7917,52,1
65,1,0,,0,0,27.7208,-1,1
442,3,0,20.0,0,0,9.5,-1,0
176,3,0,18.0,1,1,7.8542,-1,0
121,2,0,21.0,2,0,73.5,-1,0
611,3,1,39.0,1,5,31.275,-1,0
717,1,1,38.0,0,0,227.525,122,1
686,2,0,25.0,1,2,41.5792,-1,1
528,1,0,,0,0,221.7792,91,0
482,2,0,,0,0,0.0,-1,0
301,3,1,,0,0,7.75,-1,2
603,1,0,,0,0,42.4,-1,0
612,3,0,,0,0,7.05,-1,0
75,3,0,32.0,0,0,56.4958,-1,0
403,3,1,21.0,1,0,9.825,-1,0
440,2,0,31.0,0,0,10.5,-1,0
634,1,0,,0,0,0.0,-1,0
472,3,0,38.0,0,0,8.6625,-1,0
554,3,0,22.0,0,0,7.225,-1,1
653,3,0,21.0,0,0,8.4333,-1,0
85,2,1,17.0,0,0,10.5,-1,0
413,1,1,33.0,1,0,90.0,40,2
161,3,0,44.0,0,1,16.1,-1,0
470,3,1,0.75,2,1,19.2583,-1,1
561,3,0,,0,0,7.75,-1,2
580,3,0,32.0,0,0,7.925,-1,0
97,1,0,71.0,0,0,34.6542,17,1
419,2,0,30.0,0,0,13.0,-1,0
469,3,0,,0,0,7.725,-1,2
527,2,1,50.0,0,0,10.5,-1,0
513,1,0,36.0,0,0,26.2875,88,0
64,3,0,4.0,3,2,27.9,-1,0
606,3,0,36.0,1,0,15.55,-1,0
834,3,0,23.0,0,0,7.8542,-1,0
213,3,0,22.0,0,0,7.25,-1,0
829,3,0,,0,0,7.75,-1,2
32,1,1,,1,0,146.5208,8,1
52,3,0,21.0,0,0,7.8,-1,0
524,1,1,44.0,0,1,57.9792,62,1
638,2,0,31.0,1,1,26.25,-1,0
557,1,1,48.0,1,0,39.6,97,1
715,2,0,52.0,0,0,13.0,-1,0
172,3,0,4.0,4,1,29.125,-1,2
578,1,1,39.0,1,0,55.9,74,0
491,3,0,,1,0,19.9667,-1,0
383,3,0,32.0,0,0,7.925,-1,0
384,1,1,35.0,1,0,52.0,-1,0
642,1,1,24.0,0,0,69.3,69,1
878,3,0,19.0,0,0,7.8958,-1,0
59,2,1,5.0,1,2,27.75,-1,0
364,3,0,35.0,0,0,7.05,-1,0
30,3,0,,0,0,7.8958,-1,0
502,3,1,21.0,0,0,7.75,-1,2
496,3,0,,0,0,14.4583,-1,1
257,1,1,,0,0,79.2,-1,1
842,2,0,16.0,0,0,10.5,-1,0
39,3,1,18.0,2,0,18.0,-1,0
417,2,1,34.0,1,1,32.5,-1,0
20,3,1,,0,0,7.225,-1,1
780,1,1,43.0,0,1,211.3375,132,0
117,3,0,70.5,0,0,7.75,-1,2
198,3,0,42.0,0,1,8.4042,-1,0
416,3,1,,0,0,8.05,-1,0
733,2,0,,0,0,0.0,-1,0
66,3,0,,1,1,15.2458,-1,1
81,3,0,22.0,0,0,9.0,-1,0
867,2,1,27.0,1,0,13.8583,-1,1
382,3,1,1.0,0,2,15.7417,-1,1
231,1,1,35.0,1,0,83.475,13,0
651,3,0,,0,0,7.8958,-1,0
373,3,0,19.0,0,0,8.05,-1,0
324,2,1,22.0,1,1,29.0,-1,0
205,3,0,18.0,0,0,8.05,-1,0
173,3,1,1.0,1,1,11.1333,-1,0
608,1,0,27.0,0,0,30.5,-1,0
148,3,1,9.0,2,2,34.375,-1,0
404,3,0,28.0,1,0,15.85,-1,0
112,3,1,14.5,1,0,14.4542,-1,1
193,3,1,19.0,1,0,7.8542,-1,0
302,3,0,,2,0,23.25,-1,2
96,3,0,,0,0,8.05,-1,0
318,2,0,54.0,0,0,14.0,-1,0
480,3,1,2.0,0,1,12.2875,-1,0
479,3,0,22.0,0,0,7.5208,-1,0
871,3,0,26.0,0,0,7.8958,-1,0
497,1,1,54.0,1,0,78.2667,86,1
256,3,1,29.0,0,2,15.2458,-1,1
393,3,0,28.0,2,0,7.925,-1,0
825,3,0,2.0,4,1,39.6875,-1,0
773,2,1,57.0,0,0,10.5,130,0
567,3,0,19.0,0,0,7.8958,-1,0
756,2,0,0.67,1,1,14.5,-1,0
406,2,0,34.0,1,0,21.0,-1,0
562,3,0,40.0,0,0,7.8958,-1,0
264,1,0,40.0,0,0,0.0,45,0
632,3,0,51.0,0,0,7.0542,-1,0
168,3,1,45.0,1,4,27.9,-1,0
29,3,1,,0,0,7.8792,-1,2
458,1,1,,1,0,51.8625,80,0
139,3,0,16.0,0,0,9.2167,-1,0
244,3,0,22.0,0,0,7.125,-1,0
303,3,0,19.0,0,0,0.0,-1,0
295,3,0,24.0,0,0,7.8958,-1,0
694,3,0,25.0,0,0,7.225,-1,1
154,3,0,40.5,0,2,14.5,-1,0
531,2,1,2.0,1,1,26.0,-1,0
601,2,1,24.0,2,1,27.0,-1,0
760,1,1,33.0,0,0,86.5,43,0
94,3,0,26.0,1,2,20.575,-1,0
350,3,0,42.0,0,0,8.6625,-1,0
663,1,0,47.0,0,0,25.5875,111,0
815,3,0,30.5,0,0,8.05,-1,0
810,1,1,33.0,1,0,53.1,123,0
627,2,0,57.0,0,0,12.35,-1,2
579,3,1,,1,0,14.4583,-1,1
379,3,0,20.0,0,0,4.0125,-1,1
285,1,0,,0,0,26.0,50,0
790,1,0,46.0,0,0,79.2,134,1
261,3,0,,0,0,7.75,-1,2
789,3,0,1.0,1,2,20.575,-1,0
765,3,0,16.0,0,0,7.775,-1,0
120,3,1,2.0,4,2,31.275,-1,0
486,3,1,,3,1,25.4667,-1,0
512,3,0,,0,0,8.05,-1,0
598,3,0,49.0,0,0,0.0,-1,0
877,3,0,20.0,0,0,9.8458,-1,0
349,3,0,3.0,1,1,15.9,-1,0
596,3,0,36.0,1,1,24.15,-1,0
758,2,0,18.0,0,0,11.5,-1,0
876,3,1,15.0,0,0,7.225,-1,1
597,2,1,,0,0,33.0,-1,0
399,2,0,23.0,0,0,10.5,-1,0
